,xv,y,xs0,xs1,xs2,xs3,env
1198,-1.007260265142324,-1.0,-0.9981421360536042,-0.9039299119525005,-1.0949694410828343,-1.0519259709641553,2.0
1199,-0.9567806549785738,-1.0,-0.9271033928241774,-0.9791780704972305,-0.9883816850837366,0.9915062804680673,2.0
1200,-0.8667154276928548,-1.0,-1.1648482970605754,-0.9361031214611704,1.0339533957933347,-1.1003636881450967,2.0
1201,-0.9985230131838739,-1.0,-0.9894463382098735,-1.0155002273992255,-0.9197541481679572,-1.1806333826130826,2.0
1202,-0.7164989869224665,-1.0,-1.1099145630420926,-1.1814115852762685,-1.0704530123018727,-1.164255986124168,2.0
1203,-1.014135612021785,-1.0,-0.8089192554737861,-1.033602657003431,-0.9895500270020249,0.8838970271471845,2.0
1204,-0.9872502631413143,-1.0,-1.0802096953490448,-1.0274379999933705,1.0443050356297798,-0.9703447665390543,2.0
1205,-0.8521988157869465,-1.0,-1.126950770353,-1.0703759808959539,-1.088509912754738,-0.9253620922237533,2.0
1206,1.1151239719762627,1.0,1.068593924767046,1.0658241083439286,1.1209535845874554,1.036209651196742,2.0
1207,0.9609642754046311,1.0,-1.0680200423125947,0.9637125272347017,1.028834436854831,1.0360100273198538,2.0
1208,0.99429094865687,1.0,0.8308048478277239,1.0842326973951726,0.9933133500785691,0.8928759671842825,2.0
1209,0.904835907170302,1.0,-1.0859276558105617,1.0923751078395874,1.0315941645173212,0.9548857238982531,2.0
1210,0.8896779518213758,1.0,1.0269591832543523,1.118848230733539,-1.042694508592553,1.1456649097449565,2.0
1211,-1.1389642729774403,-1.0,-1.116368923119908,-0.9660818708586572,-1.033220535106184,-1.0682507049094854,2.0
1212,0.9859402644628831,1.0,0.9348496504277002,-0.9364401862222607,0.9614073280679944,-1.0678590352471728,2.0
1213,-1.2465056516495094,-1.0,-0.9726040804019699,1.1141895611217802,-0.7469683775763544,-1.1364839290218036,2.0
1214,0.8915099028924138,1.0,0.7888475491764082,1.0604538280709057,0.8778697424549057,0.9002876876029527,2.0
1215,1.229518989861862,1.0,1.0287106758730158,-0.9184704795880925,-0.9282318568922783,1.0706513434817118,2.0
1216,0.9555176541724449,1.0,1.135791866682973,1.1418938654493729,1.1460598192741276,0.9283978992603938,2.0
1217,-1.1302142113493678,-1.0,1.1966657856041534,-0.9384202485988015,-0.9631529946943651,1.0904532997284362,2.0
1218,-1.1347692581382072,-1.0,-1.0145405283989744,-0.993170237264301,-1.0665679426684844,-1.0235014207616773,2.0
1219,1.0342930063726656,1.0,0.9789486013536097,-1.0384425661208136,0.8113870735303088,1.1245759277470857,2.0
1220,-0.9449659118392677,-1.0,-1.037764959859919,-1.0062512748355281,-0.9649211495677698,-0.9439328245597719,2.0
1221,1.0531628608371204,1.0,0.9598064300099268,1.085764528961563,-1.0679984865039873,1.051082731962135,2.0
1222,1.0580987844338008,1.0,-1.0558491418264155,0.8553077037330389,0.9885644628025482,1.0102892840714086,2.0
1223,0.8020505892700254,1.0,0.9431817181204957,0.9912836905298928,1.0020158921691988,1.0252634101912232,2.0
1224,-1.149453330427236,-1.0,-0.8824356305399497,-0.7807950089816765,-1.0304202078671425,-0.9909778336466493,2.0
1225,-1.0812716652356618,-1.0,-1.0539922582661805,-0.9908001710108774,-1.1199925293529303,-0.8846738264864014,2.0
1226,-0.938901258190056,-1.0,0.8411097967283316,-0.9866706102496999,-0.9650728144328572,1.1117741488493444,2.0
1227,-0.9717262492319939,-1.0,-0.9072844912751226,-1.1066554665053843,-1.0346476971565868,-0.9266274740849915,2.0
1228,0.949096073990646,1.0,1.0842269837862812,1.0224261390044498,0.9814748720381887,0.9750920514672766,2.0
1229,0.9763019514642421,1.0,0.8234438214876726,0.8835809321256117,-0.9035694349224479,-0.9823102445680035,2.0
1230,0.9029819895396735,1.0,0.9536331062568296,0.9178815387242647,0.9541090610538098,0.9284349218420792,2.0
1231,-0.8271622539856143,-1.0,1.1239191112314664,-0.9374497783260557,-1.0487144203014767,-0.9101810134402378,2.0
1232,0.8542359381800755,1.0,0.8654262466367029,0.9254627203901058,1.1063508629577066,1.0139054434440724,2.0
1233,-0.8990355357218275,-1.0,-1.051633772969436,-1.0620821978765491,-1.0598194237140477,-1.0250157400098832,2.0
1234,-0.9061329025976403,-1.0,-0.9888989475473546,-0.9140959613335026,-0.9664226305301047,-1.016993861200136,2.0
1235,0.8943243317119025,1.0,1.0713216546082862,1.1398798886259511,0.9325522173896486,0.981461572608804,2.0
1236,-0.810868640677179,-1.0,-1.0595528402763996,0.9056618921661563,-0.992208810638543,-1.0724215581212324,2.0
1237,-1.016509538017578,-1.0,1.1381728655749939,-1.1101564243997546,1.0016090834609765,-1.109211530630941,2.0
1238,0.9663248179592586,1.0,1.1224875008202606,-1.1396453324197142,1.1137508776247682,1.0437729521487331,2.0
1239,-0.8860174242884298,-1.0,-1.0686581676782971,-1.0396432436366156,-1.0288281607571328,-1.0836803817049354,2.0
1240,-0.9977880176975675,-1.0,-0.7658255728002626,-0.9384221117542136,-1.1148975291778307,-1.0073550372233604,2.0
1241,-0.9000168033462467,-1.0,-1.0778224090983195,-1.030513555948239,-0.7660030223499593,-1.1079988686581466,2.0
1242,1.0494987809809972,1.0,0.9538263921037454,1.1795038533920237,0.9534809265501792,-0.8867924260182548,2.0
1243,-0.9566411709356757,-1.0,1.1415228396063277,-0.902614719625448,-0.9706618602273342,-0.9197100911443181,2.0
1244,0.8667693281600779,1.0,-0.9178218055993965,-1.0436811110169375,-0.9624103482752561,1.1707871973324822,2.0
1245,-0.9998651263789149,-1.0,-0.8906107093930092,-0.9214727235568095,-1.0550901964871986,-0.9937274280678187,2.0
1246,1.0651928802698387,1.0,0.9934275863951679,1.1232344478959115,0.9547600842372906,-0.89583579286378,2.0
1247,1.1674591257805975,1.0,1.113717679373055,0.8352890445177013,0.9452710217956084,0.9665339981684355,2.0
1248,0.9269757136746517,1.0,0.9282174197302487,0.9452821113495619,1.0742268226577223,-0.9832965200441303,2.0
1249,1.0589100038215844,1.0,1.0769132344170247,0.8148156939410863,0.8695859348509294,0.9124220549668601,2.0
1250,-1.1036701319840079,-1.0,-1.03279734499552,-1.037504646832265,1.0401634422827108,0.9871173213840535,2.0
1251,0.907661595541021,1.0,1.000329574482231,-1.0044723274512053,-1.0164099297022113,1.2540620055767775,2.0
1252,0.9384576397512085,1.0,1.013187327974033,0.9410200027601201,-0.8845196714299559,1.0506688324568856,2.0
1253,1.0207450054487377,1.0,-0.8623639156150397,1.0435674275205733,0.9483421832709773,1.12236253139536,2.0
1254,0.9697094230413618,1.0,1.0072701131387813,0.8411849288744296,1.1403047967083904,1.1016908415469189,2.0
1255,-0.9716684805132045,-1.0,-0.9391897620548234,-1.0439509513775247,-0.8278578764204685,0.9506334482416603,2.0
1256,0.9893326031401026,1.0,-1.084174668534051,0.998439558396333,0.8718676726459806,0.9037552156077572,2.0
1257,-0.9466753630375639,-1.0,0.8850473539131272,-0.9896808126005597,1.0216923081068163,-0.9001354688032968,2.0
1258,-1.199708642797285,-1.0,-1.0518444762547834,-0.9346840164706077,1.0055476293707215,-1.3408874215917783,2.0
1259,1.1294790621500215,1.0,0.9552427002703607,0.8563944664529916,0.9458421397212656,1.0414244937496686,2.0
1260,-1.1066865281035365,-1.0,1.0000617482857015,-1.0314159650312529,-0.984257375467472,-0.9458106598970624,2.0
1261,0.9810776377855822,1.0,1.0810751644191205,0.9381364662777743,1.1536745223212983,1.0879423901888465,2.0
1262,-0.9356469719044606,-1.0,-1.1875698154278183,-1.0557201712652318,-1.0031897866836765,-1.0591087716361716,2.0
1263,-1.0066274755890934,-1.0,-0.9181440882424773,-1.00471251746701,-0.9728075830045131,-0.8835192763818989,2.0
1264,1.0449560463741214,1.0,-1.0436463301191408,-0.9941498964508984,0.9454401818257266,1.0370898080152886,2.0
1265,-1.0120272306997693,-1.0,-0.9193610520171134,-1.0395325126813721,-1.2364621298684575,-1.1087877414049134,2.0
1266,-0.9642873933828644,-1.0,-0.9898513877789149,-0.8609710642973268,-0.9664803632170141,-1.0692644472823856,2.0
1267,-1.026003669001797,-1.0,-1.0486000083728524,-0.9856389628121378,-1.0113042301662203,-1.018146108540219,2.0
1268,0.7787324104644335,1.0,1.0907080980861277,1.0276136820112314,1.107701251904902,1.138494525317262,2.0
1269,-1.1017358396887054,-1.0,-1.0504936875740338,-0.9514919229645039,-0.9620724105186027,-1.1391252663508704,2.0
1270,1.0287193617440296,1.0,0.7749832228711503,1.1014303140404214,-1.0274852402239738,1.0526444469480627,2.0
1271,0.9209398083060077,1.0,1.0281045653792529,0.9687971607283928,1.071554082787364,1.0410312094841512,2.0
1272,1.0132125481589478,1.0,0.947826130233276,1.2271992032437233,0.9989738155446699,1.0974427531584325,2.0
1273,1.0221798148234416,1.0,0.7482948310486377,1.1012976882624304,0.9636940342061113,1.0226566583217154,2.0
1274,-0.9799088212746071,-1.0,-0.9523792829662925,-1.0965139446544165,-0.8707164157735886,-1.1002056619115228,2.0
1275,1.0447335463159577,1.0,0.8960438010515543,1.0821861598859073,-1.1042265216074496,1.0504037975906866,2.0
1276,1.0703420347620003,1.0,1.3439246872547308,0.982980858410488,0.9016547211331888,-0.9579693527544771,2.0
1277,-0.9473438616289931,-1.0,0.9368014478580786,-0.9905469553081715,-0.8934376941205708,-0.9193007429972144,2.0
1278,1.0360266403514227,1.0,-0.9767862168865917,0.9628515418156247,1.0122658165216893,-1.219304038730043,2.0
1279,1.1309815053786012,1.0,0.8512985179830392,0.9205058378882338,0.977371574877239,1.041490106405434,2.0
1280,-1.0177846891698596,-1.0,0.9529710407003493,-0.9607979382106747,1.072138479544618,-0.9538943600863221,2.0
1281,1.0230407310233274,1.0,0.9915046021409594,1.0120604399447124,0.8665832213864509,1.120169953891914,2.0
1282,-1.0991638856124877,-1.0,0.90539226116058,1.034740017349526,-1.1259333475754787,-0.9055757828452833,2.0
1283,-0.9826140522414751,-1.0,-1.006252979320891,-1.0315442993489607,0.9413042343504527,-0.9163651432136082,2.0
1284,-0.9988582487476116,-1.0,-0.9628191282478964,-1.0504865368759424,1.1126542253657112,0.9037383343498409,2.0
1285,0.9518020321546906,1.0,0.9887407543867447,1.0304292962823831,1.0154835902061428,1.089173150155619,2.0
1286,-1.1608169155006154,-1.0,-1.0365949943182438,-1.0644084984461644,-1.1004105012232113,-1.1001373321527739,2.0
1287,1.0288719172026728,1.0,-0.8899427278053161,-1.171229330644488,1.0025119728867296,1.0967416385585904,2.0
1288,0.9970867161653455,1.0,1.020484251823941,0.9078428762977453,0.9744110637201846,0.9461343060363812,2.0
1289,-0.9108820307488016,-1.0,-1.0105437993236226,-0.9775290249504347,0.9765541271846353,-0.9691416200046514,2.0
1290,-0.898027057468686,-1.0,-1.0573645562014609,-1.081731244696394,-1.1282106201455553,-1.0471967282255852,2.0
1291,-1.0670268108100485,-1.0,1.1219016520914666,-0.8765590727143103,-0.9781932210660423,-1.170716634522924,2.0
1292,-0.8923307946383215,-1.0,1.0842160664662264,-0.8641041282193028,-0.8460847937378645,-0.9216810364195134,2.0
1293,-1.0197222329760842,-1.0,-0.8445179186042404,0.8693357936312733,-0.8712336665725978,-1.0211185039280641,2.0
1294,0.8967529096831354,1.0,-1.0142189675071156,1.00750106336447,1.112336620228868,1.0526183828300515,2.0
1295,-0.919857398234754,-1.0,-1.215286262386969,-1.0214679129868949,-1.0766987356029483,-1.0812184067488886,2.0
1296,0.9662275888834756,1.0,1.1297520975191804,0.9209730034752286,1.0871253520997646,-1.0050923995973322,2.0
1297,1.0282468689842355,1.0,1.0083075260431917,0.7091797422299815,1.0145724914724348,0.8870699074167553,2.0
1298,-0.9502234896748253,-1.0,-1.0573981378146258,-1.0956975674182383,1.18218495983308,0.8518930540738449,2.0
1299,-1.063088718682576,-1.0,-0.9885567990051065,-1.0567085702837726,-1.0069251025593344,-1.0673797247343055,2.0
1300,-0.9161028260795563,-1.0,1.213196512991796,-1.1022497181765671,-0.9250292573086547,-1.2002150317473228,2.0
1301,-0.9719238638219664,-1.0,-0.8942558059596522,-1.009985331115934,1.0286833687139871,1.0503222193164565,2.0
1302,1.0296095319101224,1.0,0.8863471930782052,0.9597977216917672,0.9903618329985414,-0.9626800720275527,2.0
1303,-1.1169228593003362,-1.0,-0.9988604848255126,-0.9615713695657048,1.0088270200148663,-0.9554762021760828,2.0
1304,0.9583551511362275,1.0,-0.9571572275857592,1.044718992971162,-0.8897524472610929,0.88300035740702,2.0
1305,0.9120608901434538,1.0,1.0850897533105546,-1.116474635545917,1.0502306434667654,1.0022628374484102,2.0
1306,1.1009785644866852,1.0,0.78170566592874,1.0636458744136676,0.9881502852862235,0.9867824932837397,2.0
1307,-1.0550006094197355,-1.0,-1.036100827221536,-0.8492397594832823,-1.0115721690776176,-1.0673702788137414,2.0
1308,-1.072059184732208,-1.0,-1.1057485422095175,-0.9614399960823635,-1.0184862188525474,-0.9990843650205634,2.0
1309,0.9727128083141088,1.0,0.9488789864378886,0.9301174984455515,1.0015684915866936,1.0628359724391834,2.0
1310,1.0888485306091635,1.0,0.7522982960286043,0.9541908635076364,1.0335279243159694,0.9835832457055081,2.0
1311,-1.0018835444055156,-1.0,-0.7067087969760091,0.9864690934300296,1.124475044851813,1.056890439698844,2.0
1312,1.099909375454497,1.0,0.9841521959003995,1.0342827803070562,1.1539609113882223,1.1297696377254707,2.0
1313,0.9973346553072477,1.0,0.8903361100295996,1.1358975082779625,0.9304718390348052,0.9116910658900905,2.0
1314,-1.021737625583594,-1.0,-1.0217815003905468,-0.8326993148137515,-0.966648567952127,-1.1281224093543938,2.0
1315,0.9168195191475127,1.0,0.855962796153507,0.8252965465623704,1.0201032748394205,-1.1178904209998242,2.0
1316,-1.0281673636093371,-1.0,-0.9489550803432685,-1.0365469794642292,0.8678829275602171,-1.0616879970372572,2.0
1317,1.0698365116248951,1.0,0.8581318090812353,1.0236174921063386,0.8619606632612637,1.1590204406897233,2.0
1318,-0.941457252827069,-1.0,0.9982845331489348,-0.9844211041827504,-0.8149760963951128,-0.9994664418875135,2.0
1319,-1.103381548863168,-1.0,-1.017927022711293,-1.1332183374506903,-1.0879099598991127,-1.0014942798115514,2.0
1320,-0.9822380022270523,-1.0,1.002410140992186,-1.0773525856309045,1.1556669325879754,-1.1828659626329385,2.0
1321,0.913760723493154,1.0,1.0380451623539348,-0.9254071312073611,0.8030558971058113,1.0483454022040852,2.0
1322,0.8866667276077631,1.0,0.9976845724108482,0.9597797990270966,0.9577452235219139,0.975352265919686,2.0
1323,-1.0429982256929191,-1.0,-0.9812384495040951,-1.089495955966516,-0.9205041484667614,-0.9502178205950207,2.0
1324,0.9671948093233727,1.0,0.96234375363982,1.0236513377057317,0.8681377905233404,1.0781211756593336,2.0
1325,-0.844580574266257,-1.0,-1.030324649633833,-1.005164974485441,-0.8608853545368782,-1.1192221448196884,2.0
1326,-1.0031371880565692,-1.0,-0.8531022065944464,1.1634721245567095,-1.0846060226792782,1.1226373974844188,2.0
1327,0.9420116725229614,1.0,1.1023621037680769,-0.9878105059951342,0.8830214990261963,1.0392905762039724,2.0
1328,1.052718217337362,1.0,1.0665299986858807,0.9224199344702881,-0.9859085520087271,-1.1991124516979788,2.0
1329,-1.0573673493333249,-1.0,-1.0114197937666096,-0.9744049592208142,0.867363607462873,-1.0099590700068968,2.0
1330,0.8268425439107949,1.0,0.9774069805165996,1.076528266204417,0.9985751636933361,1.2290010239431906,2.0
1331,1.0081724041758982,1.0,1.039049982964508,1.015873501958368,0.984258203364116,0.9892881030680329,2.0
1332,0.9599370700676736,1.0,1.1278227847665572,0.9186259779839271,0.9721025524426671,0.9833925739972373,2.0
1333,0.9920979164851532,1.0,0.9820148150768115,0.89452625122836,1.1461608086526354,-0.8492742177512893,2.0
1334,0.9151442341389399,1.0,1.049096184234303,1.175715145627724,0.8920929300380592,0.8982720751277757,2.0
1335,1.0634561624186583,1.0,1.0796597561901446,0.8304025029613664,1.0194030080749374,0.8621102243295304,2.0
1336,0.9275151450151539,1.0,0.9530647524146089,-0.8740018410560746,0.9044187869474954,1.0985468045784543,2.0
1337,0.818883597797736,1.0,1.1144060447267934,0.9342396011507684,1.0499582572115296,0.8599200664630748,2.0
1338,0.9869116216979801,1.0,0.8304027736827548,1.1834870410974299,1.0069366843098646,1.0632946410998776,2.0
1339,0.9075092892523426,1.0,0.98821272929396,1.0277380501824755,1.0724586693064462,1.0409731406159195,2.0
1340,1.0090205257595237,1.0,-1.0567573536091892,1.0180685463152424,1.0763152980720292,1.1835476123992268,2.0
1341,1.1049012561895222,1.0,0.9231795819980723,-0.8986893984041737,0.9729246248670188,-1.114617441029455,2.0
1342,1.0169648682081944,1.0,1.130315389540326,0.9165383024747248,1.0761089463362112,0.964465609090195,2.0
1343,1.1953586628561497,1.0,1.004973642108656,0.9679537065790922,1.0216473124996603,1.0355252639224173,2.0
1344,0.9630633133070221,1.0,0.8477096651061736,-1.0007092567650084,1.07228798397964,1.121056945003154,2.0
1345,0.932782998713853,1.0,0.9838648126806974,0.9983199138517258,1.1553585312384607,0.9846164913387147,2.0
1346,0.9862425515543864,1.0,1.084226934904878,0.9300964138289477,0.9820573114572586,0.9819574574638618,2.0
1347,1.0989419916890963,1.0,0.8851750577973153,1.1432037639995412,1.0395980990926212,1.0094156303040642,2.0
1348,0.9594643406325103,1.0,1.1273851889346889,1.0275423462310111,1.0275881938687634,0.9758529923116035,2.0
1349,1.0426405333909095,1.0,1.1803746669368893,1.045780632865195,0.9451457907640427,1.124119970581227,2.0
1350,-1.0914486468279907,-1.0,-0.900206987944578,0.9895235303231602,-1.0158842896055469,0.9230842968465557,2.0
1351,1.0212629606373698,1.0,1.0278583654383433,1.0513283691555892,0.8896814242115203,0.8235544685841371,2.0
1352,0.8997300097719884,1.0,0.9248353071056545,0.8988394213141975,-1.0273818605753644,0.9423759992439407,2.0
1353,0.9109355902398253,1.0,1.1235429999653632,1.0796111413785539,0.8118378082087254,0.8781534612003494,2.0
1354,-1.0501420466646358,-1.0,1.0546529311998922,-0.7708460760627385,-0.9868296906598343,-0.9910063894984099,2.0
1355,0.9700975963653093,1.0,0.8299630227599459,1.0266458792692905,1.0037182433805594,1.1536255816269154,2.0
1356,-0.8493823210993667,-1.0,-1.063340696628811,-0.9605489489242787,1.0698681121442268,-0.9620786615809171,2.0
1357,1.0747211998628023,1.0,0.8636654138118052,1.189749276856476,1.0514322608020537,1.0791638069304608,2.0
1358,-0.9603894579892257,-1.0,-1.083752769421455,1.0614965834467758,0.9591430901996185,-1.0124712951137735,2.0
1359,-1.0874036233718685,-1.0,0.9502423345799336,-1.1130514681719355,1.0008861548936574,-0.9590755767283419,2.0
1360,0.8634294971765746,1.0,1.1125977345029476,1.0293243151751368,-0.8579673666217307,1.0500452507514588,2.0
1361,0.8701149695721625,1.0,0.8774080008724621,0.9023728917353837,1.0055162020605108,1.0578805645597056,2.0
1362,-1.0566397153331957,-1.0,-0.9069540536750009,-1.00171556491282,-0.8333395081173842,-1.1605364929771522,2.0
