,xv,y,xs0,xs1,xs2,xs3,env
1186,0.9427379856825805,-1.0,-1.2287857142735346,-0.8463259289662152,-0.9469799569898109,-1.0176399476866478,2.0
1187,-1.1330997947004895,-1.0,-1.0036641695137052,-1.0637794598072041,-1.0657345995918341,-1.0419580441356358,2.0
1188,-1.0044537288579858,1.0,0.9290613558718935,0.9483393019729589,0.9776894648246941,1.0130775257539169,2.0
1189,-0.8977698873397907,-1.0,-0.9619429658032045,-1.0091064657964788,-1.1628318251780883,-0.8862225101835842,2.0
1190,0.9907116046709877,-1.0,-1.2325396332492966,-1.1257210090860024,-0.9860130646173185,-1.0298518099959788,2.0
1191,0.9619386428914131,-1.0,-1.0293614131544533,-0.9405605536470075,-0.7645198313761559,-1.0190838651868488,2.0
1192,1.0210510184853112,-1.0,-1.102182003231704,-0.8881799288255525,-1.0691282634458195,-1.0835650641637495,2.0
1193,1.0071671208247008,1.0,1.044654478442875,0.9021138029283912,0.8782800042175303,0.9349794945634656,2.0
1194,-0.9391597653668698,1.0,0.9398573048140588,0.9511777544121868,1.02572465918547,0.9746530604789162,2.0
1195,-1.0538414601397523,1.0,-0.9812323540170322,0.9316473667663575,0.8910241566745163,-0.8719927563850953,2.0
1196,-1.021367345045335,-1.0,-1.1009860221415249,0.9511070661817027,-1.208510100386959,-0.9595597184733019,2.0
1197,0.9781554240674787,-1.0,-1.1327872075309329,-1.2106355311177457,-1.138271123621546,-0.8967160762429887,2.0
1198,-0.8243727744699022,-1.0,-0.8225734155799447,-0.9509644086146142,-1.0275224206038032,-1.0316282500677938,2.0
1199,1.154986823937539,-1.0,-1.014822140386451,-1.017080580525073,-0.9063591871424497,-1.1745003849825533,2.0
1200,1.0022593272837774,1.0,0.9705650244393271,-1.1737190886593385,0.9277841028910024,1.0759196971200418,2.0
1201,1.0535296364960816,-1.0,-0.9032036632429342,-0.8788361293595656,-0.8456514108635819,-1.1251934024126793,2.0
1202,1.0063725059758328,1.0,1.0051821486275112,0.8958544694705004,0.8529906935197913,0.9604598969657416,2.0
1203,-0.8974744972790182,-1.0,-1.103550474996587,0.9701185311855233,-0.8864789255521874,1.0593442072278112,2.0
1204,-0.9657807783250854,-1.0,-1.1572047745448797,-1.0952722379761581,-1.0120397791764435,-1.0066258685834168,2.0
1205,1.0705569759963927,1.0,0.9272199196951276,1.032367726070298,1.0110745633376939,0.7724068281409096,2.0
1206,-1.014928760572066,1.0,-0.9087120408492433,0.7140948899634703,0.9546310407057308,0.7933178151230812,2.0
1207,1.1060513848837137,1.0,-0.9915470170447152,1.097668793065036,1.0643994733648048,0.9960104209998424,2.0
1208,1.181936386265518,-1.0,-0.9975785936176288,-1.125685278205353,-0.980089666834235,-1.1670805538912432,2.0
1209,1.145308729906331,-1.0,-1.023190526886062,-1.0293086261035684,-1.0497426357464728,-0.7862662783429158,2.0
1210,-0.8200360166162958,-1.0,-0.9672924967581928,-1.1861886075009966,-0.9571503008490236,-0.9698647200390603,2.0
1211,0.9309333435953476,-1.0,-1.1215211652942723,-0.9320918758511174,1.0303692956202672,-1.0517494736377275,2.0
1212,-0.975767477869893,-1.0,-1.16814339568114,-1.0422022267341398,-0.8817794567629981,0.9037763081708773,2.0
1213,0.9227476967683246,1.0,1.0546587100965357,1.0955919356712207,0.9502297957070597,0.9748931679882763,2.0
1214,0.9687589095951087,1.0,-0.8747428751022989,1.129454823436954,0.984673572874735,1.2457097055013933,2.0
1215,-0.9407013268759828,1.0,0.7900336128201052,1.1459478932618339,0.7350334618779966,1.0448878169754232,2.0
1216,-1.194108142064564,1.0,0.8990537451573978,1.1445882576811113,1.0092771843121988,0.9496901238648251,2.0
1217,0.9648578267589426,1.0,0.9863915078581734,1.0541662987299427,0.9947178409220555,1.0051113931755207,2.0
1218,1.0212273987170344,-1.0,-1.1078973038633309,-1.1395441148325083,-1.1140193285045048,-0.9391734855053504,2.0
1219,-1.0542940612574336,-1.0,-1.2037400027968053,-1.0422643770993507,-1.2371879487851825,0.8952048201579617,2.0
1220,0.9865928176137492,-1.0,-1.0161782639518477,-0.920388900785756,-0.8137950312387228,-1.0709067027063255,2.0
1221,0.8811049018866292,-1.0,0.8514964074463793,1.0097881434201974,-1.2031958098859044,-0.7811769009920781,2.0
1222,0.9283658894942375,-1.0,-0.97501480850092,-1.1427727955586922,-1.0426219676035522,1.0933795253203633,2.0
1223,-0.9649698971692469,-1.0,-1.1469031674889725,1.0485958761029173,-1.1133949963193879,-1.0605006912580908,2.0
1224,1.0457013082449202,1.0,1.0013277726605025,1.0248546044877698,1.251997993153013,0.9998737277850526,2.0
1225,-1.1563037015482012,-1.0,-1.0046696079173811,-1.065459626494528,-0.940884233735457,-0.8679331206171735,2.0
1226,0.8633033437201738,-1.0,-0.9946142573221655,-0.9492297723669004,-1.1321221095146936,-1.1105577986228665,2.0
1227,1.0529880407874248,-1.0,-1.1088744918885183,-1.128949645199528,-0.9992718812674201,-0.9418686368137812,2.0
1228,-0.9367990436810727,-1.0,-1.1213963914514617,-1.0681198470706927,-1.133792943124576,-1.0917530611023494,2.0
1229,-0.9653627524785474,1.0,1.0241487211983178,1.0144743847053197,-1.026223648994607,0.9666676179908973,2.0
1230,1.038372763326623,-1.0,0.8916771670311004,-0.9119549000594678,-1.0469176520258339,1.0536593343238163,2.0
1231,-0.9665608479596591,-1.0,1.0476453609291867,-0.930031700669542,-1.0434016193207283,-0.8172906803968356,2.0
1232,0.9013561447269303,1.0,0.9552142055424699,0.8971258946828394,0.9728193875600566,0.7790515825481037,2.0
1233,0.9761725886644999,-1.0,1.087285033316392,-0.9401558506600828,-1.039621358220419,-0.9819757986202629,2.0
1234,1.2056859950887313,-1.0,-0.9760619184985474,0.91810738012802,-1.1049654953641541,-1.0611459150598186,2.0
1235,-0.9577757026805537,1.0,-0.8392634024099452,0.949837180709257,-1.1849279035099312,1.241911301719696,2.0
1236,1.2269081222731781,1.0,1.1202159574798112,0.9389580956027734,1.1051061858781293,1.07501138156107,2.0
1237,-1.1414237141466772,-1.0,-1.1021591473265615,-1.0524165127062617,-1.0695803685682328,-0.9838375226490548,2.0
1238,0.8753853670667386,1.0,0.996786904598533,0.8797770867991549,1.1515547516064677,1.0019615603145933,2.0
1239,-1.2846262746988344,1.0,1.0701635453844989,0.9680983699319012,0.9561732049664775,0.870540184525656,2.0
1240,1.0492673649827844,1.0,0.8963938193715512,1.110150618608178,0.9261566482983216,0.8265017477193424,2.0
1241,0.8699938577231446,-1.0,-1.147798103163569,-0.7707068038701806,-1.081669957220706,-1.1870038671214875,2.0
1242,0.9531983790462581,1.0,0.9282058564968327,-1.083253771672407,0.8701751775271426,-0.9294245115883736,2.0
1243,1.0733611832140442,1.0,0.8908083067990709,0.9932986993852708,1.0474364133794074,1.0629324784021779,2.0
1244,-0.9999452623127024,-1.0,1.0009986375994557,-1.1190916673873226,1.1365036746260335,1.065731803061054,2.0
1245,-0.9075786873508596,-1.0,-1.2266698163573928,-1.1100687366165614,-0.8793980466340241,-1.1310430776424782,2.0
1246,-1.1159572531817343,1.0,1.0929361321032447,0.946110900612751,1.0745223560118304,-0.9946042332424951,2.0
1247,0.9813797182687674,1.0,1.0891457435929843,1.2356566864532883,0.9188321412727734,0.9706942041195719,2.0
1248,0.9809577432379762,1.0,0.9182019164943758,1.1254052710929208,0.8468810785694874,1.2735251528962208,2.0
1249,1.1059268003047766,-1.0,1.0167150227475643,-0.8531661566493209,1.106082989900503,-1.0567380589001523,2.0
1250,-0.9583554788656633,1.0,-1.138969179677254,1.0869153543810133,0.9303207667435109,1.1254316862140032,2.0
1251,-1.1076416638605806,-1.0,-1.065926019684111,-1.0190136502321403,-1.1250351960448812,-0.9845621284121664,2.0
1252,-1.0775523946404475,-1.0,-1.2973742237254045,-1.0485249544493238,-0.981940205655192,-0.9794125906301521,2.0
1253,-1.2288931885952736,1.0,1.1010366446128954,1.045220722347658,0.9683961837894165,1.0291808229815187,2.0
1254,0.882542632329893,1.0,0.9983279228035467,1.05828732611785,1.0541594192907864,-1.0053163033036496,2.0
1255,1.1813087758061456,1.0,0.9187351163255945,-0.99913778870688,0.9057391077253704,0.9842636172323205,2.0
1256,1.0217042926647324,-1.0,-0.9561723077812904,-0.9194173429505171,-1.1280415343514691,-0.9322023002814359,2.0
1257,1.016467712559927,-1.0,-0.9528133619373562,-1.0966108016811345,-1.0160213538708762,-1.0414483450247451,2.0
1258,0.9816575474153671,1.0,-1.172300084615204,1.0494387911226717,1.1134012551443653,-0.9575815668229398,2.0
1259,-0.8826348033729613,1.0,1.0634700884583377,0.8977806179228732,-0.966112765209814,0.9819439151518082,2.0
1260,0.9642913412348514,1.0,0.8880309873163776,1.0339028585193155,-1.0152148251261115,0.8974142138581783,2.0
1261,-1.038608901298397,-1.0,1.090828879142519,-1.0333363967603932,-0.8106216708697606,-0.8698527706597546,2.0
1262,-0.8726134428199631,1.0,0.9065631968942289,1.1241538262948094,-0.994720858006709,1.009970172548768,2.0
1263,1.0137960817513556,-1.0,-1.0916578751501822,-0.8650161175586816,1.0388195111156127,0.9600223948036434,2.0
1264,0.9551333745165813,1.0,-1.0502036638473604,1.0682198704320618,1.019933859910827,0.9320172254686966,2.0
1265,-0.9161450127634791,-1.0,-1.0072108219433649,-0.8608624133013114,-0.8924007295123504,-0.9189118809862392,2.0
1266,1.1966165432729559,-1.0,0.9614553791688504,-1.0526164020821753,-0.978676144425967,-1.070222962200185,2.0
1267,1.0857273477294032,-1.0,0.9831829802137728,-0.8508812234321905,-1.0979841328401245,-0.8448367582512439,2.0
1268,1.0272051131658269,-1.0,-1.1200734375231323,1.055259130793832,-0.9959242560329072,-1.0707318512971,2.0
1269,1.1219404598817344,-1.0,-0.9780751374549442,0.9977849032953593,-0.9877250909131726,-1.0884554080824733,2.0
1270,0.8460895483199279,1.0,-1.0156677892908177,1.105755259857427,0.7829404965018565,1.0039944984922793,2.0
1271,-0.8203252133754408,-1.0,-1.032341202147624,-0.8700763100151582,-0.9765630102578957,-1.026395251093921,2.0
1272,-0.776579990208755,-1.0,-0.9804595255548567,-1.1027099533758453,-0.7875896827643887,-0.9027608848658788,2.0
1273,0.9141424651307106,1.0,0.9144303904092195,0.9937914669940964,1.1170345645569828,-0.8757512151155857,2.0
1274,0.9237313972768592,1.0,0.9731362992438168,1.2290506565895445,1.2091900084561644,-1.3013584531961278,2.0
1275,-1.0774392008597982,-1.0,-1.0509550919148323,-1.081937656322722,-1.0559551686305173,-0.8918325558364398,2.0
1276,0.907911640015849,-1.0,-0.8167056565306048,0.9789184115086054,-1.0850506347609412,-0.8677526558237758,2.0
1277,1.0742965745171908,1.0,1.095513779637089,1.0418086635628205,1.0640397667792094,0.9715626679683412,2.0
1278,-0.9826194084873008,-1.0,-0.9771424751398292,-1.159445811142691,-0.9227495010719805,-0.9982376182729575,2.0
1279,-1.169096693723485,1.0,1.079248281930102,0.966454662180372,0.9358388625236651,1.0155935144591401,2.0
1280,-0.9396317741184107,-1.0,-1.0804107554874298,1.10986370471988,-0.9274584355025677,-1.010218320974416,2.0
1281,-0.8943348256505843,1.0,0.9994869976569437,1.059497765086121,0.8559407680247981,0.8981821368398227,2.0
1282,-1.0117571784765165,-1.0,-0.8868047759877582,-0.9687937597046815,-1.0153840015317692,-1.1082407739141709,2.0
1283,1.0900563499040241,-1.0,-1.0926223855345991,-1.0315062025247899,-0.9828857624772219,-0.8948463834062788,2.0
1284,-1.0297495465318987,-1.0,-1.0919857062273823,-0.8580244244341511,-0.9662083373992226,1.0630647936241984,2.0
1285,1.0325855926521443,1.0,0.9063748309750745,1.1782378363584598,0.9005089258386646,0.7839554604940733,2.0
1286,1.197740376155192,1.0,1.1465578922774669,1.155125683400555,-1.1309242120467204,0.9345935074708717,2.0
1287,0.9579703404608785,-1.0,-1.0290512915513004,1.037827180082607,0.9299400352802364,0.9142868184777453,2.0
1288,0.8757421349722011,-1.0,-1.0214421798465076,-1.0844976647530007,-1.1538046601985568,-0.9940164052686385,2.0
1289,0.9219692100993089,-1.0,-0.9890264600293364,-1.051022390303045,1.0367136176754856,-0.9210295901294849,2.0
1290,-1.0423865199164,-1.0,-1.2001571942744802,1.0980951758015736,-0.9534542360561795,-0.8781564615057651,2.0
1291,0.8632635854938115,-1.0,-0.9301336455010416,1.0296869776919377,-1.082933860796281,-1.0700783025593819,2.0
1292,-1.081658781790141,1.0,1.061902759651343,0.9921326174851107,0.8078741629280377,0.8084035366177689,2.0
1293,-1.0366339916253426,-1.0,-1.059447999464359,-0.996393166392578,1.029251160563039,-1.0373139852165059,2.0
1294,-1.1015429842173463,-1.0,1.021644781617361,-0.8910682094097402,-0.9673702280038012,-0.8255478714442062,2.0
1295,-1.0354439752624038,1.0,0.8214664218359666,0.9728407879503496,0.944732876340023,-0.85785902140042,2.0
1296,-1.0059005739529339,1.0,0.7786591318760876,0.9605800156335048,-0.9563623696564452,0.8924661715887708,2.0
1297,-0.8219164933618184,-1.0,-1.0894828811519526,-1.0644744398886994,-1.0625514255718918,-0.9194795187385508,2.0
1298,0.9992514729854577,1.0,0.8667714580544164,0.9731367155434782,0.9194486343156131,0.764777251307784,2.0
1299,1.0141937919444814,-1.0,1.0323815023235867,-0.8664015425632744,-1.0770899724762,-0.9508765554498814,2.0
1300,1.1894929720713043,-1.0,-1.0497793012518237,-1.0343754971156678,-1.1098964321996205,-0.967835751893661,2.0
1301,-0.872992270943609,1.0,-0.9523125167532132,1.015905775830163,-1.0111160416912388,1.1122495476324792,2.0
1302,-1.0540372289730464,-1.0,-0.9513062058579229,-0.9731046977209414,-1.1838847838542812,1.0403862580826138,2.0
1303,-1.108694726193153,-1.0,-0.9544927937900473,1.0381676554097836,-0.8942550222174579,-1.1269103268415739,2.0
1304,1.163199585333245,1.0,0.8953285817980632,-0.8445932486439903,1.000549607750709,-0.9621716942565061,2.0
1305,-1.0854407754117492,1.0,0.967478730488627,0.8756361341005038,0.9013993853422573,0.9366641771323556,2.0
1306,-1.096382874378993,-1.0,-1.0322162321588475,-1.0255259847955036,-1.00344297131391,1.1316488915617937,2.0
1307,-1.046213231807659,-1.0,1.1400097757845555,-0.8875392798910338,-0.9742341860504331,-1.109034648844323,2.0
1308,0.9569941929283555,1.0,0.9863107800833859,0.9021354041143452,0.802247876091027,1.0790590799915671,2.0
1309,1.0470995829164629,1.0,1.0485815068565818,-0.9690434658112076,-0.9374814324295844,1.134748742312696,2.0
1310,1.031269428024522,-1.0,-1.0568718805927886,-0.9911848424220824,-0.8629404753381065,0.964904495850834,2.0
1311,-1.0332110635873328,-1.0,-1.0347935132472947,-1.1143585545865344,-1.0808160838517673,-1.0322264136685348,2.0
1312,0.9869852801019053,1.0,0.9167546451005982,0.7732864980645333,1.0121425954038972,-0.9574104764005241,2.0
1313,-0.9154240555994484,-1.0,-0.9431752707618172,0.9903723869699892,1.1097107582128949,-0.9408066212131287,2.0
1314,-0.9440900995027265,1.0,0.976711916603725,0.9034489355216695,1.0451239847580327,-0.9579318285957437,2.0
1315,1.0505069605072497,1.0,1.0640587022335946,0.8346705555631067,0.9061018686412862,0.883947777402921,2.0
1316,-0.9675598620921891,1.0,1.024796820960071,0.9980340187473653,0.9404058935346215,0.9083106460269935,2.0
1317,-1.008636057463803,-1.0,-0.9767828809794363,0.9824205623302803,-1.2076778540685724,-1.0665786590148052,2.0
1318,-0.892945848987557,-1.0,-1.0209050134470579,-1.1637031198175138,-0.9461738544344458,0.9642881881833457,2.0
1319,-1.1503755694453521,-1.0,1.2327678388839431,-0.9891835603226743,-0.8912329696948453,1.0670549050538776,2.0
1320,-0.9347509452566009,-1.0,-0.985967301154375,0.8561815533782006,-1.1180508914906826,-1.0637717931921888,2.0
1321,0.843490964302943,-1.0,-0.9695862456803818,-1.10042425763118,1.1629518090725348,-0.9400960995329606,2.0
1322,1.0108651956563683,-1.0,-0.9478047524028634,-1.1769504501206562,0.9999008026344444,-1.1936782570936992,2.0
1323,-0.9547467688378901,-1.0,-1.120604861536207,-1.0896958426954089,-0.9013637710142908,-0.9592498959526556,2.0
1324,-1.190284302582806,1.0,1.1416984977459106,0.8872575560047258,0.8690322694971031,0.9747819373338755,2.0
1325,0.9249565971315816,-1.0,-1.08526134844187,-1.0918036458442073,-0.9796446168011178,-1.0591663509134466,2.0
1326,-1.0313716421743298,-1.0,-0.9799918535124501,-1.1072081158079423,-1.0318390343174102,-0.9944679818588574,2.0
1327,1.1152515425463592,1.0,1.0760255636888183,1.0162366253981483,0.9065437196101384,1.0298280630952585,2.0
1328,0.9361086012259203,1.0,0.8502060308634826,1.1407436935476358,1.044141370195159,-1.1384953682917323,2.0
1329,-0.9202017425476959,1.0,1.0436604233972415,0.9199511397501163,1.0353390987465585,1.076869363774596,2.0
1330,-0.941688271156463,1.0,1.0197908066121144,0.9435595291944876,0.8354753899127446,0.9908696975776442,2.0
1331,-0.9657352514742544,1.0,0.90988867498802,0.9092698615787008,1.055728359985157,0.7050740449774731,2.0
1332,1.0951294661396151,1.0,1.0484068302077794,0.8024811265165163,-0.9188986907540275,0.9318500995402469,2.0
1333,0.9168522510877322,1.0,0.8946513589492094,-1.0662267663093548,-0.9682198016268492,0.8825771062678703,2.0
1334,1.0502731299059311,-1.0,-0.9956095893172722,-0.9373790056355026,-0.953668853492484,-0.9071880949166269,2.0
1335,1.0351087363825164,-1.0,-0.957486472474009,-1.033121109737546,1.044692078431085,1.157359188268693,2.0
1336,0.7986878758529361,1.0,0.9442068939150994,0.964532804622643,1.2206896440916912,1.1068967492334871,2.0
1337,-0.9744513921821245,-1.0,-0.8296273089015724,-1.0423811657378486,-1.1053126988891557,-1.0188243527560397,2.0
1338,-0.9755282405737675,-1.0,-0.9456495194338348,-0.8915884472800831,-1.020548211941083,-0.909832916542656,2.0
1339,0.9673080842753415,-1.0,-0.9070746198757077,0.9761978726037185,-1.0255380115378427,-0.9154173807818875,2.0
1340,0.9890413136768705,1.0,-0.8716660822196388,0.9685049603790079,1.010279708932734,0.9297916944214366,2.0
1341,-0.9858673569368375,1.0,0.9150248265575294,1.0376866578577117,1.0690527065074995,1.016180426219347,2.0
1342,-1.0109834165924376,-1.0,-1.0106969239639663,1.019810452501432,-0.9619639820097614,-1.1465249842750402,2.0
1343,1.2855615200845145,-1.0,1.0650261436574422,-0.8762680864448142,-0.9625438684479369,0.9071690226719906,2.0
1344,1.018670006404165,1.0,-0.9114341155403524,1.0482761137197956,0.9680268963811035,0.9140070057434992,2.0
1345,-1.1443993200794687,1.0,0.8496153266524867,1.0786321120515499,0.859427440020087,1.1029826980599093,2.0
1346,0.8651975286669429,1.0,0.9228312854791049,-0.8880275908149424,1.0400847507685893,1.1465271243108377,2.0
1347,-0.9509598944832555,1.0,1.1565901953489601,0.9426594979156665,0.7955093379183131,1.1726182824000693,2.0
1348,-1.203042104590935,-1.0,1.1582583912430195,-0.9360311890922186,-0.9560339849942091,-0.8979539111588746,2.0
1349,1.1119790256533508,1.0,0.9033507090167323,0.9496650897324737,1.0012256625661948,1.0515990508352921,2.0
1350,1.1622704921162437,-1.0,1.0179342529136512,-0.9072598976732265,1.1359469510893672,1.063514408698976,2.0
